3 22 2 179 5 296 844 16 342 454 13 12 419 234 1172 120 2128 10 0 824 695 20 68 1640 16 342 64 10 4244 51 20 28 42 10 291 1 22 58 1714 1834 5544 342 7 10 33 1727 1 20 28 451 4 852 52 1377 10 155 371 0 112 42 23 40 113 1 1632 1 0 1538 2468 127 70 155 167 362 52 1377 0 235 17 424 87 31 490 8076 9 2 600 491 6 1253 2158 27 258 2744 271 8254 2881 8254 2744 78 1173 264 366 1775 255 4 753 273 2881 9 9 0 262 3640 53 26 3 50 1610 0 6407 35 17 423 16 5210 10 16 69 30 12 465 342 51 12 1172 1 3 134 64 10 9 0 342 0 544 2667 23 712 1141 422 2667 1942 70 44 26 6911 2047 2667 0 3347 5 16 342 7 0 64 2667 11 1342 155 174 0 1183 1641 145 1426 64 174 0 1141 13 0 2020 1303 11 2643 2 3935 644 886 5 0 389 47 619 190 4 0 6789 3286 3 247 0 64 4 30 609 14 40 7760 2527 12 342 1381 6662 2663 259 3 105 576 1547 0 358 47 0 2718 18 164 1303 14 127 48 609 164 153 230 16 342 9 78 8076 34 37 120 132 4 45 10 2 399 1377 18 2 76 342 0 4015 375 7 186 14 8908 0 98 73 316 507 7013 0 106 3640 1 1503 55 318 29 292 17 225 4 45 116 624 18 1157 7179 1 8154 56 30 76	4
51 3 839 12 280 2 419 499 8 127 13 2 196 417 4059 3 298 4 85 2 816 41 32 457 448 2 792 5 3 247 42 18 483 68 27 0 201 1446 601 27 0 605 1798 11 16 7 58 3785 2290 409 3 22 360 795 111 490 12 431 4 625 48 58 1400 4 134 110 85 2 9121 3 22 614 2557 58 1400 21 601 48 3 22 614 134 85 0 2773 9121 14 111 45 64 10 1057 13 37 13 2 235 43 391 3 448 172 91 56 268 27 12 2482 18 5817 2977 2596 37 2 9121 91 111 115 3 463 2 502 104 108 8 214 204 147 4 134 110 9 2 125 211 3 22 2 328 5 614 120 90 64 10 1057 14 13 67 2 5719 526 3 22 240 9 2 5 60 17 56 85 13 12 2482 9 38 16 438 92 253 65 83 2 1488 2920 3 400 22 8224 1145 10 685 4 1491 527 0 235 1361 67 4160 54 43 5 12 6 47 3011 27 1582 92 0 9121 91 6468 37 2 5719 526 2 6484 11 424 37 2 25 702 60 12 137 2482 56 268 34 3 372 8 26 3 109 13 84 175 171 12 502 90 2090 122 4 193 795 9374 5391 5391 6 14 0 502 549 48 2467 8618 47 0 3 22 13 2086 9 4900 3 6 3272 11 2 1700 56 30 287 4 159 4 3396 0 234 1940 145 0 137 5719 28 6646 11 78 28 21 157 309 1953 71 5506 3 6 3272 56 30 42 127 41 4 85 0 222 17 104 3396 0 1940 27 38 14 599 321 159 55 690 1466 4868 110 54 317 5 0 2482 3 2601 43 5 0 1953 448 18 204 2897 799 2090 8 4 37 1517 4 37 11 17 704 121 4 1864 159 44 321 159 136 65 1466 757 3 255 4 49 4 0 5331 203 487 55 65 411 3 228 4 431 5391 14 91 6 5719 1117 2 196 2378 5 2298 2 196 2378 5 8381 4 30 287 9 0 502 0 1953 685 0 2298 4 2234 0 31 2754 14 117 67 6646 2 40 842 4117 5 0 8381 18 282 1160 162 5 0 196 2378 18 0 1 304 11 6 8 17 288 37 11 3 105 384 0 701 5 0 879 5 8381 11 3 22 839 10 155 0 24 44 35 3 255 17 56 19 8 920 48 10 2 328 410 4 431 9 2 157 44 129 3 400 5656 5391 120 90 0 1953 4 134 64 110 852 0 8381 63 17 115 14 0 8381 8558 549 48 182 3002 4 1215 3 681 8 155 55 411 4 86 8 48 14 3 1885 19 22 4 149 3 104 45 0 3274 0 8381 6 628 6151 41 1547 0 3119 5608 5391 22 0 1953 138 1864 159 2 74 155 0 3197 26 11 0 282 5 0 8381 56 30 159 54 58 2583 4 496 321 6 0 854 152 3 19 165 22 10 12 660 0 67 181 2167 8 47 2 354 1113 7 11 0 76 990 9 0 1799 5 0 2298 3676 6 1942 0 2482 353 268 25 138 5 342 3 19 2 588 13 1940 387 48 320 0 8381 149 8 195 9282 41 31 3272 3 5033 4 2509 8 1081 5 53 13 1940 2176 31 4962 14 38 12 288 37 15 50 225 4 85 3 22 8 4 85 110 3 56 19 689 13 4527 27 5738 457	2
400 2 24 4 608 366 835 13 967 3 81 154 8 2362 11 163 835 975 42 10 291 268 545 52 366 6773 1 1236 0 47 6680 6298 1570 532 21 27 490 4 59 794 1 557 87 13 0 4442 5950 4616 1 29 42 7 76 1370 1 7 81 144 1 197 210 23 2753 1 57 6910 56 34 4 146 2 74 65 563 18 0 4175 14 78 83 11 8511 7 2 33 24 4 1558 2 548	3
254 182 47 6680 0 2767 5 0 33 8233 3 6 687 620 4 30 288 11 388 32 23 8233 42 10 0 816 5 516 0 2507 2507 7 2 645 131 2507 2117 3222 31 1641 26 36 3347 7 4604 4 243 15 56 146 10 0 5 0 8152 3 6 3230 2674 27 123 534 16 1525 6 1542 9 9 211 15 45 59 7076 214 14 11 7 253 21 60 15 132 4 781 7 2 1012 5 0 3994 1 68 0 2307 5 0 9572 4382 674 0 4382 7 251 275 13 507 9 253 338 4 101 36 58 781 11 15 105 837 13 322 14 3 1064 4 30 32 13 220 3083 36 2 89 3692 541 5 781 33 9 2952 157 406 3 99 288 11 17 23 1350 4 36 7521 4 1551 4630 1458 2580 1 2 563 5 78 17 68 5487 11 15 61 2745 0 9572 4382 9 795 1 0 34	5
17 390 19 5648 16 24 10 0 187 419 8 7 138 2109 1 3484 1 32 7 71 772 0 110 2 173 4 45 2 919 9661 8 138 1545 37 94 65 5 0 224 711 10 1474 14 0 29 7 140 94 116 1 73 94 393 5 2 4869 9456 677 1 57 1381 112 532 28 559 569 1 5641 4 3520 31 80 31 1894 0 24 559 80 237 1 72 13 6585 1 2 189 5 6585 17 497 505 1882 13 46 1085 796 1 46 224 7 39 169 0 189 5 1085 7 571 196 9 2 183 1 17 23 81 1414 2130 1 207 17 467 185 2 706 1822 1 2 280 1822 9 244 1 38 0 2100 7422 4 282 8 122 39 145 1426 4 0 2767 5 1 1 0 78 2767 5 11 775 20 319 46 8046 197 363 3 56 482 230 11 15 581 18 8 1 19 16 1240 145 0 2963 1790 2975	4
524 10 1180 679 267 2900 3 151 769 2900 1180 524 0 912 28 25 3 151 453 13 0 3757 0 9 16 24 7 11 17 497 1822 285 18 3 115 21 96 8 3 99 148 8 6 318 171	3
39 34 0 78 960 245 9 3037 17 22 2 1056 541 9 243 5 15 120 364 4 30 1308 3 549 48 302 11 43 3 99 21 1056 70 136 936 14 3 85 72 2 65 9945 1476 1 51 3 19 2 561 440 43 1407 7 17 23 3275 4455 330 600 776 1 67 43 1037 598 32 439 178 9 0 1014 391 14 3 104 212 178 9 75 219 92 31 3 1209 4 380 11 0 4856 6 178 1 104 50 229 34 8 91 172 768 36 21 0 1105 2841 263 14 16 7 60 3 431 0 4856 3 228 21 4 3048 27 11 1904 14 768 1105 7 204 66 45 0 4856 7 4189 122 54 8 3 151 321 12 2783 18 8 36 34 58 1867 527 2 3548 1 4856 1443	3
34 554 313 13 25 229 3 103 16 24 6 116 51 8 6 448 0 1764 51 46 664 23 14 0 106 9882 1811 6 18 2 1423 118 1 284 72 84 1320 39 18 11 916 449 571 5 648 4 401 1328 0 114 2 3024 4668 1 267 2 1545 37 5 835 975 15 154 1577 10 2390 39 13 2 2713 633	3
3 509 42 18 2 600 776 1 6 510 70 0 29 264 40 113 57 1 2632 5 57 18 0 4450 5 78 6039 3 22 0 13 3902 1284 539 1 653 1123 135 38 236 31 614 19 172 3 22 1985 1 2694 1699 31 12 78 808 0 1985 6 783 286 182 1484 1 0 1699 6 2 784 21 1010 563 11 0 701 5 0 29 1207 0 29 828 0 337 286 182 2050 1 3 247 231 9 43 5 0 7531 1011 238 129 275 1011 13 2 2174 1736 1043 279 527 84 0 1011 23 684 10 2 3217 1825 820 253 79 5 0 279 913 2 784 183 18 2 197 748 157	4
3 72 16 386 306 274 353 0 271 275 2767 72 2 24 11 326 380 3642 26 329 11 1334 1471 274 35 15 61 45 37 4 362 2 2313 47 4799 37 329 1 387 48 13 82 21 398 145 63 7 329 13 232 10 0 6641 232 5 1 232 5 4480 2 1987 117 194 647 158 252 846 256 90 37 174 0 702 5 16 31 2 25 119 4 498 43 193 2485 2 1931 3558 3558 7 52 7720 1 35 520 12 2256 37 4 837 13 15 54 19 16 3803 10 448 0 645 36 2 393 83 1836 3803 54 2 252 466 267 385 120 87 44 120 7 2 1017 5 2 120 7 26 1346 26 469 11 91 326 2651 296 1 1835 1 3 384 0 931 2651 10 0 88 119 2651 92 38 7 39 6050 1 10 12 820 234 874 1160 0 7 169 91 495 8 398 10 211 4 0 494 184 3 66 50 132 4 85 260 0 175 157 36 10 1 41 7537 747 15 13 3558 1 16 7 121 4 30 2 351 5 12 1071 9 0 219 3639	5
