3 19 62 320 571 5 6024 155 0 703 1 3 19 4 128 11 16 43 7 18 0 116 412 8 7 519 4 4851 237 47 60 3 19 1410 1 326 302 4 1 1426 2744 1742 2 4133 31 10 162 6024 243 120 23 21 287 4 1265 1588 50 1364 48 0 2044 277 415 3 56 103 17 56 132 4 30 817 1 45 320 11 277 31 556 31 1378 1 3 2340 12 3935 51 43 1004 846 127 64 41 10 1962 5 2 5280 869 11 20 56 19 4 0 2493 9 156 14 20 28 38 451 4 108 52 4316 2 931 4 1928 3164 120 7187 18 3009 13 46 220 4679 1 2 275 792 5 101 1 8549 8727 5433 70 59 1928 58 6724 10 46 1588 157 683 1191 1160 59 2849 27 201 58 562 4 0 4602 31 2 2372 5 59 215 30 59 9353 60 85 15 128 54 11 1552 364 10 38 12 5532 16 73 62 0 67 53 3 19 62 1589 634 0 2700 3 19 165 506 10 12 660 79 36 779 22 65 7541 83 1378 4 3549 4 614 31 0 779 46 1928 304 9019 10 36 3623 23 15 47	3
3 72 16 24 33 29 33 57 47 55 5 0 3845 112 1 39 2 296 24 4 49 8 7 68 2 24 3 34 4 1177 101 9 161 188 17 19 2 350 242 5 624 348 1260 1 3 19 111 249 22 260 14 33 29 147 340 32	5
39 59 712 4691 752 124 3 463 11 3740 18 59 4347 5 712 5633 752 73 371 39 9 2010 1723 27 99 15 61 68 10 44 49 1206 1 19 84 375 9 15 38 15 85 7 49 10 2 443 9 7175 19 2 125 3042 3424 395 2232 2011 1 3403 0 3403 1000 15 5368 64 18 38 59 3831 17 85 170 15 129 1809 9 0 235 11 15 443 26 15 61 49 10 13 2 5254 1 258 45 2 1031 4 8500 2048 717 1326 250 1580 17 68 19 2 74 102 4121 925 27 258 5633 15 39 19 4 102 184 8 7 68 51 17 23 41 4255 0 235 69 412 10 2 162 2027 7 44 3 19 920 48 2749 1718 5 771 1585 9 2 869 1 444 5 78 1163 39 70 1732 16 74 85 1604 46 250 0 157 145 17 225 4 1704 8 47 0 2834 17 68 69 170 1011 4 1947 68 72 0 728 184 17 45 46 130 1 199 683 46 100 73 1219 2 179 3049 171 1 3 99 21 148 35 3 34 8 191 23 40 574 68 19 6954 289 63 35 15 102 59 191 61 30 2 25 15 23 21 13 59 3042 15 61 5007 27 2196 1 17 69 59 3042 2840 46 2840 5210 7 50 25 31 80	5
683 102 11 16 24 7 214 0 219 160 3 134 4 190 249 2 883 9 222 1 3 108 148 3 19 176 42 32 7 21 43 181 3 61 1450 54 555 25 200 134 4 243 120 160 3 482 230 426 10 0 280 175 396 1 300 55 213 0 1155 23 40 113 0 615 98 69 431 0 280 51 59 919 7 631 0 130 7 939 10 2 2631 2472 1680 402 7 287 21 34 1474 130 8238 1533 1680 0 492 2016 326 0 130 164 1603 7 3570 76 13 258 613 15 19 2 3505 229 5 1754 21 2050 0 617 7 842 1 162 61 8438 0 955 9 38 15 12 1639 7 1 810 31 3 1068 65 3 99 121 4 190 16 184 284 30 1852 1045 1585	5
85 21 150 42 35 15 103 2 1137 10 136 119 73 260 4 85 13 0 2796 5 0 29 32 6 850 2240 18 0 3369 919 1 0 875 370 34 8 22 111 62 3361 5 342 0 3024 1609 6 21 0 650 157 339 1134 32 28 71 1061 2491 4 560 12 697 3 288 43 5 0 1 91 882 3 102 2525 36 11 0 1137 512 34 16 51 15 19 1404 155 13 46 2316 48 46 208 6 991 4041 6 254 68 71 2282 812 10 3252 18 0 365 44 27 0 114 177 1021 2282 23 158 15 19 4 306 9 3775 4513 16 24 730 4 45 2 116 587 27 16 1713 79 91 7 9784 438 13 38 5 0 567 120 69 553 4 49 313 175 53	1
639 10 9 2 395 239 3 22 0 4995 13 3388 623 8 6 33 36 21 50 18 12 189 5 291 14 246 50 34 4 49 64 1 96 55 78 327 9985 535 27 33 191 38 521 5 87 509 80 9 596 721 210	4
16 7 70 293 0 88 95 297 382 155 21 4 944 46 1284 539 135 1 5023 82 111 62 451 4 237 12 337 42 63 7 33 149 3 81 19 58 447 183 5 342 15 61 81 45 0 139 675 63 7 1158 14 117 15 66 19 0 447 2671 9 523 36 2 186 159 201 24 1554 1583 1 49 32 4 150 48 0 160 112 7 81 0 88 1 17 102 46 381 82 22 46 42 1 36 25 14 50 329 4 49 32 1 21 45 60 131 84 1667 350 9 139 23 155 1 176 155 50 329 4 910 9 402 159 201 1313	5
0 403 882 8 38 16 322 1195 98 4 30 2884 6826 10 5088 14 17 68 1098 59 2425 352 4321 6654 15 56 154 10 585 168 3 44 554 313 73 22 73 62 986 39 10 820 15 66 102 60 2 2420 7 0 88 119 3 61 1602 60 43 7 11 8 7 3320 2 1652 198 13 2 3572 5 352 1 1003 547 51 8 425 4 5088 32 23 2 125 6816 43 56 30 0 63 7 2861 311 7 471 133 70 674 14 10 2 2420 8 7 471 3387 12 88 3325 5 60 6557 7 4 103 5 899 311 11 7 3604 10 2 829 206 940 1 323 142 10 1031 8 73 1003 198 3648 346 31 1380 1277 745 60 326 8 2 2420 23 0 988 5 206 1 1006 3678 2123 1 1743 1 988 5 1168 1 17 85 21 3986 60 0 198 3 610 2420 7 0 224 36 81 505 1 2130 10 0 307 1 0 289 81 73 2 76 974 1476 47 0 751 0 78 2420 3 56 3506 230 7 0 966 1099 0 1012 5 0 966 1099 382 13 1380 144 2562 1310 2294 1 745 594 13 0 505 224 326 16 2420 58 1747 2361 12 810 7 238 2076 39 872 54 2581 63 73 59 712 547 11 134 13 136 2927 18 0 1147 2892 7 68 25 35 15 23 2 196 356 5 117 16 43 314 30 9 15 14 10 12 3869 978 16 353 21 812 606 134 338 4 0 435 1240 5 0 6557 1 966 2231 7 68 2 5652 25 513 13 0 1012 5 1574 1 144 531 1594 594 13 78 3210 8 68 7 3 2424 145 17 85 19 2425 516 422 352 4321 42 1 32 23 2 125 3 56 230 43 56 30 0 7282 275 1215 297 2004 2211 7 0 43 3 56 961 35 15 59 712 297 2004 373 13 992 1 126 80 16 7 21 11 16 7 86 116 0 7282 27 23 1392 13 94 65 3123 117 59 712 2004 373 10 1031 17 108 84 13 435 2878 1223 21 59 712 630 0 1277 95 7 80 1073 1 1176 0 954 7 81 297 536 480 974 18 0 289 13 0 307 5 0 954 140 1433 42 23 25 238 116 83 586 14 79 0 5088 42 23 0 6157 168 313 834 2 0 270 1 481 23 576 1 719 376 27 0 1067 8208 287 4 170 521 1 2 317 209 14 13 0 1485 5 6449 75 556 3091 13 264 1 2465 2521 2 166 3 56 19 4 170 84 309 1 317 209 521 209 56 30 7807 77 26 309 1 309 3401 420 4 1738 0 190 180 63 0 1172 2205 1 184 91 408 0 711 73 2 125 1408 9 1738 0 6557 27 0 190 180 7 81 1 6884 83 0 78 129 1028 10 1031 17 19 1415 295 67 27 11 180 11 0 78 129 85 21 43 56 30 46 3650 422 5780 63 23 236 1 58 892 3 56 482 230 51 3 19 689 4 185 0 1363 1 1067 180 1 240 9 84 1 718 17 172 17 66 1098 84 3 6 430 4 128 0 305 193 1738 5 9925 7 0 187 53 3 109 4 0 1067 180 3 452 2 328 5 41 5 291 1198 1 3 6 2 74 430 79 0 224 6 2 74 75 3741 1 21 480 1 2130 31 1048 51 38 0 547 23 10 272 5108 15 19 43 169 2420 14 51 43 2338 7 122 346 31 158 34 0 224 182 75 3741 6757 122 11 2195 5 493 1 4432 10 16 820 8 131 2 1556 47 2 521 1 317 354 198 4 2 354 198 63 7 140 25 10 12 909 14 21 3716 88 1 162 1414 7 46 1363 180 3 103 11 8 7 79 667 1 4813 581 11 1084 180 80 17 287 4 2073 168 73 81 62 1165 56 3 140 230 5088 2140 1 85 3 140 49 388 14 3 472 2501 54 0 24 34 3 249 115 376 13 0 9926 82 1410 31 5 552	4
15 61 1462 59 1987 388 11 124 143 59 1987 13 15 36 226	4
72 16 24 169 161 188 664	5
